date,dataset,actual,predicted,residual
2003-02-01,train,0.0083228742528296,0.012190852,-0.0038679780614041797
2003-03-01,train,0.0779273500294767,0.07495104,0.00297631226492745
2003-04-01,train,0.0496456654892877,0.048087522,0.0015581431017831215
2003-05-01,train,0.0112586260108521,0.012102498,-0.00084387173072791
2003-06-01,train,0.0160935064787736,0.017776271,-0.0016827648495564389
2003-07-01,train,0.0177153437906361,0.013817744,0.0038975994610643758
2003-08-01,train,-0.0120162325679856,-0.014314244,0.0022980110019845314
2003-09-01,train,0.0535042684649465,0.051035758,0.002468510357045879
2003-10-01,train,0.0071032253560451,0.007909137,-0.0008059114682647259
2003-11-01,train,0.0495188993064712,0.047913436,0.0016054634599040468
2003-12-01,train,0.0171288822629672,0.01967084,-0.0025419580898064648
2004-01-01,train,0.0121351008291258,0.010083057,0.0020520438427938607
2004-02-01,train,-0.016494220669989,-0.009641377,-0.00685284341466845
2004-03-01,train,-0.016933393494544,-0.014898575,-0.002034818583486052
2004-04-01,train,0.0120110242055643,0.011083615,0.0009274091930973928
2004-05-01,train,0.0178291892493125,0.01949996,-0.0016707701748255692
2004-06-01,train,-0.0348922382153303,-0.033625398,-0.0012668403841287479
2004-07-01,train,0.0022847205717138,0.0020718495,0.00021287103556310617
2004-08-01,train,0.0093203368022064,0.009948718,-0.0006283815593501295
2004-09-01,train,0.0139169558782137,0.012533402,0.0013835538078106006
2004-10-01,train,0.037868779461133,0.034414336,0.003454443375813479
2004-11-01,train,0.0319424911931921,0.026719587,0.005222904269473645
2004-12-01,train,-0.0256157479685159,-0.019245835,-0.006369912947377709
2005-01-01,train,0.0187269348743377,0.0150487935,0.003678141357284573
2005-02-01,train,-0.0193027522545287,-0.016999483,-0.002303269146008192
2005-03-01,train,-0.0203135193476703,-0.013961264,-0.006352255415382608
2005-04-01,train,0.0295122233851057,0.023640497,0.005871726728807064
2005-05-01,train,-0.000142687476898,-9.296043e-05,-4.97270484514687e-05
2005-06-01,train,0.0353364518647291,0.032916423,0.002420028931389026
2005-07-01,train,-0.0112854679723591,-0.010149865,-0.0011356025611371189
2005-08-01,train,0.0069249074268589,0.0065397243,0.00038518312531208784
2005-09-01,train,-0.0178999943137739,-0.01700773,-0.0008922634125325991
2005-10-01,train,0.0345812376769886,0.031818707,0.0027625311347351036
2005-11-01,train,-0.0009528500142413,-0.0022814733,0.0013286232368183515
2005-12-01,train,0.0251479612305182,0.023687147,0.001460814626457075
2006-01-01,train,0.000452994064152,0.0022660585,-0.0018130644013139032
2006-02-01,train,0.0110347339694589,0.012355948,-0.0013212138975769658
2006-03-01,train,0.0120823736751443,0.011747778,0.0003345952818161104
2006-04-01,train,-0.0314049135858917,-0.031004729,-0.000400184836497286
2006-05-01,train,8.660428539180607e-05,0.00035820025,-0.0002715959682941303
2006-06-01,train,0.0050729241919583,0.0041364995,0.0009364247088199775
2006-07-01,train,0.021051124587992,0.02120771,-0.0001565861400572785
2006-08-01,train,0.024269376195304,0.021928227,0.002341149620048607
2006-09-01,train,0.031021836917226,0.030782163,0.00023967377406804158
2006-10-01,train,0.0163325051223596,0.01699154,-0.0006590356672445882
2006-11-01,train,0.012536835916847,0.011069014,0.0014678221797049147
2006-12-01,train,0.0139611725245272,0.012691956,0.0012692165110861145
2007-01-01,train,-0.0220883056643898,-0.019853521,-0.0022347845259601574
2007-02-01,train,0.0099304839152859,0.010346329,-0.00041584492437379134
2007-03-01,train,0.0423798362376053,0.035799075,0.006580761319573608
2007-04-01,train,0.0320307237480612,0.028578715,0.003452008349153539
2007-05-01,train,-0.017976930819991,-0.016357023,-0.0016199075510529362
2007-06-01,train,-0.0325045008411866,-0.029605582,-0.0028989184847336563
2007-07-01,train,0.0127815590652788,0.014983751,-0.0022021918144857575
2007-08-01,train,0.035168283637491,0.03366112,0.0015071639976174944
2007-09-01,train,0.0147135577887086,0.014124942,0.0005886157765773864
2007-10-01,train,-0.0450427893694161,-0.041962694,-0.0030800949927090246
2007-11-01,train,-0.0086659298048018,-0.007402228,-0.0012637016133068574
2007-12-01,train,-0.0631139096022769,-0.06389339,0.0007794830797985958
2008-01-01,train,-0.035379707842082,-0.036640204,0.001260496647149112
2008-02-01,train,-0.0059774122413739,-0.003979381,-0.001998031067524794
2008-03-01,train,0.0464509396600563,0.04501933,0.0014316110658485343
2008-04-01,train,0.0106175866526501,0.009805446,0.0008121410933272667
2008-05-01,train,-0.0898835504310454,-0.083834775,-0.006048775638851034
2008-06-01,train,-0.0099083004864562,-0.011289359,0.0013810585839044605
2008-07-01,train,0.0121167974607129,0.00778628,0.004330517450817337
2008-08-01,train,-0.0951807867743753,-0.09463648,-0.0005443092443727093
2008-09-01,train,-0.1856364864459875,-0.18051809,-0.005118395721042418
2008-10-01,train,-0.0777983464170888,-0.07889157,0.0010932214687869035
2008-11-01,train,0.0077911357772817,0.007033901,0.0007572349538375722
2008-12-01,train,-0.0895498855110709,-0.0880175,-0.0015323845740858877
2009-01-01,train,-0.1164565438205144,-0.11237925,-0.0040772909099003884
2009-02-01,train,0.0819527362146437,0.08113522,0.0008175153889715542
2009-03-01,train,0.0897722149209695,0.086692475,0.0030797401385026096
2009-04-01,train,0.0517205584208823,0.052595902,-0.0008753438134335711
2009-05-01,train,0.0001958160640701,-0.001941136,0.002136952032151753
2009-06-01,train,0.0715219770888919,0.06959367,0.0019283091048831053
2009-07-01,train,0.0330093213481365,0.035807267,-0.0027979454832615103
2009-08-01,train,0.0351001041559461,0.03652677,-0.001426665243696841
2009-09-01,train,-0.0199598652221777,-0.020317296,0.00035743034402350993
2009-10-01,train,0.0557790155828071,0.054988734,0.0007902811586928751
2009-11-01,train,0.017614546700982,0.01694533,0.0006692162748850837
2009-12-01,train,-0.0376751410593207,-0.035787944,-0.001887197308700815
2010-01-01,train,0.0281147440366604,0.029943353,-0.0018286085285089335
2010-02-01,train,0.0571327606454831,0.051873323,0.005259438069198694
