date,dataset,actual,predicted,residual
2003-02-01,train,-0.0375135561889674,-0.035487752,-0.0020258037811781704
2003-03-01,train,0.0056581449344141,0.005574959,8.318606981463396e-05
2003-04-01,train,0.0706445628676546,0.065178245,0.00546631756163958
2003-05-01,train,-0.0435466031004037,-0.041916147,-0.001630456225975907
2003-06-01,train,0.0249745409824278,0.027261022,-0.0022864814959142575
2003-07-01,train,0.0571114312939557,0.052892096,0.004219334953299417
2003-08-01,train,0.0324805922891656,0.032938834,-0.0004582419906100227
2003-09-01,train,-0.008801506468594,-0.0054980516,-0.0033034548252224172
2003-10-01,train,0.0344993968515922,0.03311793,0.0013814655154277267
2003-11-01,train,0.0469823325356729,0.04181755,0.005164782919574493
2003-12-01,train,-0.0389762852690733,-0.036652386,-0.0023238990805662177
2004-01-01,train,-0.0156969381041288,-0.011784858,-0.003912080033814869
2004-02-01,train,0.0700133184637712,0.06519984,0.004813481375186307
2004-03-01,train,-0.0867324878248114,-0.077132195,-0.00960029259051269
2004-04-01,train,0.0130419953703963,0.012866744,0.0001752515301191044
2004-05-01,train,0.005573867990367,0.0033103016,0.002263566416419928
2004-06-01,train,-0.0217094466477588,-0.015978927,-0.0057305198550179764
2004-07-01,train,0.050227660961448,0.044680264,0.005547397114335342
2004-08-01,train,0.0204163124949425,0.022643764,-0.0022274510770351162
2004-09-01,train,0.0295132531738033,0.029650109,-0.0001368557149420066
2004-10-01,train,0.0518887722761379,0.049726054,0.002162718203757831
2004-11-01,train,-0.0292550116196858,-0.02880918,-0.00044583113646379235
2004-12-01,train,-0.0372222546770597,-0.031437114,-0.005785140795948558
2005-01-01,train,0.0326445401140539,0.029323278,0.003321262119063549
2005-02-01,train,-0.0185233358215757,-0.014233461,-0.004289875171727717
2005-03-01,train,0.0153064212826757,0.015563528,-0.0002571067707868059
2005-04-01,train,-0.0425496079646329,-0.036286004,-0.006263604076979547
2005-05-01,train,0.0430098012539326,0.040539607,0.002470193848270061
2005-06-01,train,-0.0115688472137969,-0.0073943716,-0.004174475659541415
2005-07-01,train,0.0094963076118245,0.010181562,-0.0006852544319019445
2005-08-01,train,0.0769525032857028,0.07084441,0.006108091435727214
2005-09-01,train,-0.0072191652710277,-0.004258293,-0.002960872078194038
2005-10-01,train,0.0606233571470605,0.05817169,0.0024516676367150395
