date,dataset,actual,predicted,residual
2003-02-01,train,0.0087951661412313,0.009759560625439466,-0.000964394484208167
2003-03-01,train,0.0823161130644788,0.009795515437577377,0.07252059762690141
2003-04-01,train,0.0797575246014618,0.010048413888356523,0.06970911071310527
2003-05-01,train,0.0031672235779422,0.010132003404375027,-0.0069647798264328275
2003-06-01,train,0.0607376914691744,0.010115752684915174,0.050621938784259225
2003-07-01,train,0.0490981447847477,0.010083985701819127,0.03901415908292857
2003-08-01,train,-0.0283583599233403,0.010036234025316159,-0.03839459394865646
2003-09-01,train,0.0829050053915933,0.009987964352576944,0.07291704103901636
2003-10-01,train,0.0055339783001784,0.010088035527164056,-0.004554057226985656
2003-11-01,train,0.0302010734161931,0.010121821762731038,0.02007925165346206
2003-12-01,train,0.0169946677161029,0.01009004039119621,0.00690462732490669
2004-01-01,train,-0.0153202297249059,0.010092693048097448,-0.025412922773003346
2004-02-01,train,-0.0219825339056289,0.010193197923508465,-0.03217573182913737
2004-03-01,train,-0.0260951432188746,0.010177840194384901,-0.036272983413259505
2004-04-01,train,0.0452444667569211,0.010013472473486482,0.03523099428343462
2004-05-01,train,0.0338097013044186,0.009833432074697569,0.02397626922972103
2004-06-01,train,-0.079746592466626,0.009753134512784015,-0.08949972697941003
2004-07-01,train,-0.0229039975335796,0.009820991584746136,-0.032724989118325734
2004-08-01,train,0.0316843093871702,0.00993765539421728,0.02174665399295292
2004-09-01,train,0.0510412700502935,0.009940111970990977,0.04110115807930252
2004-10-01,train,0.0554582260956327,0.009746218854923413,0.04571200724070929
2004-11-01,train,0.0310866911356333,0.009618084209452376,0.021468606926180925
2004-12-01,train,-0.0646503842172782,0.009701176455257973,-0.07435156067253618
2005-01-01,train,-0.0056819647034638,0.009849165100270856,-0.015531129803734656
2005-02-01,train,-0.0190348316976902,0.009787240185764606,-0.028822071883454807
2005-03-01,train,-0.0425370328299748,0.0097414805290833,-0.0522785133590581
2005-04-01,train,0.0822756970716719,0.009695382712741889,0.07258031435893
2005-05-01,train,-0.0323530020674483,0.00984190194526002,-0.042194904012708326
2005-06-01,train,0.0720752302452847,0.009939558927860375,0.062135671317424326
2005-07-01,train,-0.0147044399134623,0.009783035353062824,-0.024487475266525123
2005-08-01,train,0.0125340511358209,0.009610553690883733,0.0029234974449371676
2005-09-01,train,-0.0141348664380197,0.009284823434964444,-0.023419689872984144
2005-10-01,train,0.0574496618396773,0.009401361928392318,0.04804829991128498
2005-11-01,train,-0.016493429442104,0.009702297499607078,-0.02619572694171108
2005-12-01,train,0.0390699134763381,0.009702297499607078,0.029367615976731022
2006-01-01,train,-0.0237729712908068,0.009499927673512697,-0.033272898964319494
2006-02-01,train,0.0196199784221671,0.009613136218088642,0.010006842204078457
2006-03-01,train,-0.0017330670510935,0.009678685572865137,-0.011411752623958637
2006-04-01,train,-0.0738868220138103,0.009620400467154518,-0.08350722248096482
2006-05-01,train,-0.0027576955548957,0.009512278723671707,-0.012269974278567406
2006-06-01,train,-0.0426691972437161,0.009451454788879514,-0.05212065203259562
2006-07-01,train,0.0455218502419224,0.009474378571616678,0.036047471670305725
2006-08-01,train,0.0460212444924359,0.00952736325459002,0.03649388123784588
2006-09-01,train,0.046313348985812,0.010096921842497587,0.03621642714331441
2006-10-01,train,0.0333251603217596,0.010277129446391265,0.02304803087536833
2006-11-01,train,-0.019362807771373,0.010109824258282326,-0.029472632029655325
2006-12-01,train,0.0199376599581073,0.009944631033235042,0.009993028924872256
2007-01-01,train,-0.0172376824755781,0.010077973379913579,-0.02731565585549168
2007-02-01,train,0.0060611219481156,0.009975486633281787,-0.003914364685166187
2007-03-01,train,0.0524225060542573,0.009863051283637184,0.04255945477062012
2007-04-01,train,0.0318420549525643,0.009924119447592576,0.021917935504971724
2007-05-01,train,0.0030655491762089,0.00988932379241179,-0.0068237746162028885
2007-06-01,train,-0.0010553107938241,0.00989441714487863,-0.010949727938702731
2007-07-01,train,0.028909452842373,0.010005941559835918,0.018903511282537082
2007-08-01,train,0.050198781420149,0.010131022237865267,0.04006775918228373
2007-09-01,train,0.068325379546299,0.009852451688205708,0.05847292785809329
2007-10-01,train,-0.0692870537946774,0.009621333856083531,-0.07890838765076093
2007-11-01,train,-0.0020028660127786,0.009394471129946744,-0.011397337142725344
2007-12-01,train,-0.1241934720962789,0.00947314564140537,-0.13366661773768426
2008-01-01,train,-0.0536277416348325,0.009417846043581533,-0.06304558767841403
2008-02-01,train,0.0207877750921465,0.009462987311591788,0.011324787780554712
2008-03-01,train,0.0734295047262101,0.009512983549086373,0.06391652117712372
2008-04-01,train,0.0581695310019833,0.009534148321239643,0.048635382680743654
2008-05-01,train,-0.1011132843431972,0.00947921447207825,-0.11059249881527546
2008-06-01,train,0.0065432760908153,0.009227069379362966,-0.0026837932885476652
2008-07-01,train,0.012569723949897,0.00906001058648069,0.0035097133634163086
2008-08-01,train,-0.166963788447827,0.009116384941426546,-0.17608017338925355
2008-09-01,train,-0.1715655252843065,0.009221906668071172,-0.18078743195237768
2008-10-01,train,-0.1183909984891437,0.009585527140602554,-0.12797652562974626
2008-11-01,train,0.0216075812890316,0.010368286102410744,0.011239295186620857
2008-12-01,train,-0.0262567866203266,0.010702122114780282,-0.036958908735106884
2009-01-01,train,-0.0550887129487469,0.010729300940204392,-0.0658180138889513
2009-02-01,train,0.1020596099565361,0.010692991561644005,0.09136661839489209
2009-03-01,train,0.1197168357083103,0.010828335860729274,0.10888849984758103
2009-04-01,train,0.0291479697267614,0.010866964681410195,0.018281005045351205
2009-05-01,train,0.0286202683565266,0.01099769632283921,0.01762257203368739
2009-06-01,train,0.0819191760842346,0.011061186295804368,0.07085798978843023
2009-07-01,train,0.0135233046957721,0.011278236772284397,0.002245067923487703
2009-08-01,train,0.0561121770244774,0.011136947413643251,0.044975229610834146
2009-09-01,train,-0.0306333239169803,0.011105444548194215,-0.04173876846517452
2009-10-01,train,0.0584229289127863,0.010762139444179867,0.047660789468606427
2009-11-01,train,0.0512166264604935,0.010125923510540587,0.041090702949952915
2009-12-01,train,-0.0662605046807559,0.009858313382184332,-0.07611881806294023
2010-01-01,train,0.0436283274008014,0.009915733983378194,0.033712593417423206
2010-02-01,train,0.0739862123871616,0.010055491106537546,0.06393072128062406
2010-03-01,train,0.021364955346224,0.010015377942069274,0.011349577404154725
2010-04-01,train,-0.0769854337500461,0.01003899948606125,-0.08702443323610735
2010-05-01,train,-0.0630859590381537,0.0100994575681397,-0.0731854166062934
2010-06-01,train,0.0693339780937378,0.010361847316886793,0.058972130776851005
2010-07-01,train,-0.0531982022194622,0.01029663043833576,-0.06349483265779796
2010-08-01,train,0.1226401860020465,0.010353333833402542,0.11228685216864395
2010-09-01,train,0.0613462453003941,0.010362813693511096,0.050983431606883005
2010-10-01,train,-0.0033570843781971,0.010348419877953307,-0.013705504256150407
