date,dataset,actual,predicted,residual
2003-02-01,train,0.0087951661412313,0.012423806,-0.0036286397512361995
2003-03-01,train,0.0823161130644788,0.0816218,0.0006943097211827426
2003-04-01,train,0.0797575246014618,0.077696934,0.002060590259077455
2003-05-01,train,0.0031672235779422,0.00469641,-0.0015291865713936612
2003-06-01,train,0.0607376914691744,0.05594876,0.004788931108695042
2003-07-01,train,0.0490981447847477,0.04318044,0.005917705163537602
2003-08-01,train,-0.0283583599233403,-0.027500862,-0.0008574976676478177
2003-09-01,train,0.0829050053915933,0.08043799,0.0024670173487618824
2003-10-01,train,0.0055339783001784,0.005396648,0.00013733045571481285
2003-11-01,train,0.0302010734161931,0.030549675,-0.0003486018100184486
2003-12-01,train,0.0169946677161029,0.019556982,-0.002562314726633725
2004-01-01,train,-0.0153202297249059,-0.012544185,-0.0027760448017339033
2004-02-01,train,-0.0219825339056289,-0.016263934,-0.005718600053313951
2004-03-01,train,-0.0260951432188746,-0.023225583,-0.0028695600827929046
2004-04-01,train,0.0452444667569211,0.040759537,0.004484929387908267
2004-05-01,train,0.0338097013044186,0.03341835,0.0003913513827152604
2004-06-01,train,-0.079746592466626,-0.07258822,-0.007158372227940399
2004-07-01,train,-0.0229039975335796,-0.020812724,-0.0020912737479407903
2004-08-01,train,0.0316843093871702,0.031839717,-0.00015540779236662
2004-09-01,train,0.0510412700502935,0.04706219,0.003979081663376384
2004-10-01,train,0.0554582260956327,0.047722224,0.007736001949505002
2004-11-01,train,0.0310866911356333,0.026174096,0.0049125947450283265
2004-12-01,train,-0.0646503842172782,-0.057624184,-0.007026200622097689
2005-01-01,train,-0.0056819647034638,-0.007268458,0.0015864934356875351
2005-02-01,train,-0.0190348316976902,-0.017193425,-0.0018414062509414658
2005-03-01,train,-0.0425370328299748,-0.03457951,-0.007957521098111778
2005-04-01,train,0.0822756970716719,0.07621451,0.006061189849496301
2005-05-01,train,-0.0323530020674483,-0.03173624,-0.0006167622765318598
2005-06-01,train,0.0720752302452847,0.06781858,0.0042566481873318185
2005-07-01,train,-0.0147044399134623,-0.012138716,-0.0025657239682780695
2005-08-01,train,0.0125340511358209,0.012737764,-0.00020371290977522216
2005-09-01,train,-0.0141348664380197,-0.0143699255,0.00023505904604154138
2005-10-01,train,0.0574496618396773,0.051958974,0.005490687388850654
2005-11-01,train,-0.016493429442104,-0.01754221,0.001048780034128529
2005-12-01,train,0.0390699134763381,0.03713143,0.0019384847577712042
2006-01-01,train,-0.0237729712908068,-0.02221174,-0.0015612314973869612
2006-02-01,train,0.0196199784221671,0.021354405,-0.001734426787255012
2006-03-01,train,-0.0017330670510935,-0.0021448082,0.0004117411313993523
2006-04-01,train,-0.0738868220138103,-0.072564736,-0.001322086005166201
2006-05-01,train,-0.0027576955548957,-0.0019093939,-0.0008483016212940224
2006-06-01,train,-0.0426691972437161,-0.041149504,-0.0015196927609699776
2006-07-01,train,0.0455218502419224,0.045464825,5.702535679247278e-05
2006-08-01,train,0.0460212444924359,0.04269541,0.003325833942795245
2006-09-01,train,0.046313348985812,0.045429748,0.0008836014341323875
2006-10-01,train,0.0333251603217596,0.030207884,0.003117276755141632
