date,dataset,actual,predicted,residual
2010-08-01,train,-0.0482439073612988,-0.046882097,-0.001361810683280229
2010-09-01,train,1.0281877446510228,1.0249686,0.0032191205360325714
2010-10-01,train,0.2837749695869723,0.28427577,-0.0005008006004056376
2010-11-01,train,0.2661380428870651,0.2665373,-0.00039926580586702176
2010-12-01,train,0.4697952742079989,0.47373533,-0.003940058281014791
2011-01-01,train,0.6176437138619857,0.6126644,0.004979312330766206
2011-02-01,train,-0.1195683362226503,-0.10907902,-0.010489317987443694
2011-03-01,train,1.02936612437332,1.029425,-5.890061294699933e-05
2011-04-01,train,1.3814877495894429,1.3675065,0.01398124553060498
2011-05-01,train,0.6493021553743552,0.64302254,0.006279618142909893
2011-06-01,train,-0.2221052066388516,-0.21946256,-0.002642648011723009
2011-07-01,train,-0.4281860741224073,-0.4311648,0.002978726998350778
2011-08-01,train,-0.6094475804851176,-0.6058347,-0.003612857966196703
2011-09-01,train,-0.3795250307029776,-0.3733557,-0.006169344038396307
2011-10-01,train,-0.1731163486024547,-0.16965578,-0.003460563637893238
2011-11-01,train,0.415282706532073,0.40192866,0.013354043278288819
2011-12-01,train,0.2760629832168505,0.2829135,-0.006850522814185855
2012-01-01,train,-0.12033615093035,-0.118017934,-0.0023182166675974614
2012-02-01,train,-0.0123187866773187,-0.0077810693,-0.00453771741722811
2012-03-01,train,0.0197683729281327,0.018812222,0.0009561505218645787
2012-04-01,train,0.0459470820044265,0.05795213,-0.01200504634630821
2012-05-01,train,0.2518833457199421,0.25195238,-6.903422199822096e-05
2012-06-01,train,0.3200914200473488,0.30274478,0.0173466440368355
2012-07-01,train,0.1693596244668822,0.17408717,-0.004727542319311634
2012-08-01,train,0.132916468513464,0.132235,0.0006814630155315693
2012-09-01,train,-0.1226694367789936,-0.1121073,-0.010562137510747902
2012-10-01,train,0.1340593575615516,0.13053879,0.0035205661434760394
2012-11-01,train,0.0772584831371316,0.081105806,-0.003847322796343894
2012-12-01,train,0.3816395296960947,0.36860478,0.013034750452625476
2013-01-01,train,0.4501699100956507,0.45482406,-0.0046541501059941814
2013-02-01,train,1.0256495863480983,1.0046333,0.021016278891128115
2013-03-01,train,0.5026933190414482,0.49304256,0.00965076060982284
2013-04-01,train,-0.1006377454257066,-0.09521372,-0.005424026713376731
2013-05-01,train,-0.227753243703812,-0.22590671,-0.0018465289067920443
2013-06-01,train,0.0324155730871231,0.036121853,-0.0037062796088188285
2013-07-01,train,0.1932396862425126,0.19866239,-0.005422699101992723
2013-08-01,train,0.1099393137704186,0.10983358,0.00010573053467793914
2013-09-01,train,0.3517849586445407,0.35660577,-0.004820809559194672
2013-10-01,train,1.756047625465694,1.7303991,0.025648493690791696
2013-11-01,train,-0.4391795280529251,-0.42622522,-0.012954312856315597
2013-12-01,train,0.0708835347051001,0.06891647,0.001967064892706913
2014-01-01,train,-0.3406218542240136,-0.33674565,-0.0038762046478264534
2014-02-01,train,-0.2203991227323439,-0.21546185,-0.00493727256602311
2014-03-01,train,-0.0512583058519357,-0.048342578,-0.0029157277388566286
2014-04-01,train,0.2452137267118459,0.23650734,0.008706385446167503
2014-05-01,train,0.0481405872971062,0.04576519,0.002375395980501585
2014-06-01,train,-0.0516442095175429,-0.04738089,-0.004263318820302071
2014-07-01,train,-0.1076004497118518,-0.10314637,-0.004454082936815942
2014-08-01,train,-0.2965714898650672,-0.28404498,-0.012526508862259589
2014-09-01,train,-0.090837748762039,-0.09235376,0.0015160124340974773
2014-10-01,train,0.0686593662272745,0.059106674,0.009552692181950179
2014-11-01,train,-0.1720250522850146,-0.16782732,-0.004197729205905415
2014-12-01,train,-0.2923471997222144,-0.2738288,-0.018518395229263962
2015-01-01,train,0.0202260331793786,0.019643117,0.0005829164370060869
2015-02-01,train,0.041175824308119,0.041243486,-6.766179827671914e-05
2015-03-01,train,-0.0846063769738964,-0.07834198,-0.006264393715172192
2015-04-01,train,0.049339488104408,0.062187437,-0.012847948863680153
2015-05-01,train,0.0703369158829344,0.060163476,0.01017344030987151
2015-06-01,train,0.1177333506982329,0.11549092,0.0022424298565390244
2015-07-01,train,-0.2338791450778546,-0.22907858,-0.004800569109112224
2015-08-01,train,0.044676225335855,0.04373555,0.00094067648198079
2015-09-01,train,0.2828666326533259,0.26935425,0.013512378645986423
2015-10-01,train,0.1694137399405108,0.1692145,0.00019923796354393009
2015-11-01,train,0.1351439093413722,0.1301449,0.0049990152182947944
2015-12-01,train,-0.1191958971463263,-0.117572926,-0.0016229711614668269
2016-01-01,train,0.1312698925848662,0.122898996,0.008370896708553954
2016-02-01,train,-0.0458362839132069,-0.04145383,-0.0043824530153988225
2016-03-01,train,0.0838566532624524,0.09553659,-0.011679936360045162
2016-04-01,train,0.1708725959374043,0.16739857,0.003474023969325696
2016-05-01,train,0.1785151797295016,0.17873405,-0.00021886947151006364
2016-06-01,train,0.0296660799911572,0.029341979,0.0003241010388685718
2016-07-01,train,-0.128541220525557,-0.13283765,0.0042964326345382164
2016-08-01,train,0.0489430305715929,0.05002772,-0.0010846900585760114
2016-09-01,train,0.136278505578826,0.13941348,-0.003134970411469401
2016-10-01,train,0.0520817460597107,0.059110906,-0.007029159915392678
2016-11-01,train,0.2788235195457555,0.27247092,0.006352598267755638
2016-12-01,train,-0.0481173831513333,-0.040193636,-0.00792374718097922
2017-01-01,train,0.2561277125860984,0.25770098,-0.0015732671235268447
2017-02-01,train,-0.1390916070395989,-0.13545303,-0.0036385765725655272
2017-03-01,train,0.2507788587801099,0.25118372,-0.0004048596628069556
2017-04-01,train,0.5137147256146141,0.5078065,0.0059082456837363795
2017-05-01,train,0.149933545549717,0.15172593,-0.0017923874060248868
2017-06-01,train,0.0582547423669475,0.0601937,-0.0019389564863068198
2017-07-01,train,0.5244290161498542,0.51572937,0.008699648416852446
2017-08-01,train,-0.0998868270060602,-0.09796265,-0.0019241793295923099
2017-09-01,train,0.3763708077692685,0.3825372,-0.006166378376513959
2017-10-01,train,0.4930870084286308,0.48375416,0.00933285040861126
2017-11-01,train,0.342103848280858,0.33350495,0.008598903241108846
2017-12-01,train,-0.323952290130209,-0.30372652,-0.02022576601560022
2018-01-01,train,0.0533064048309959,0.052097548,0.0012088570316470676
2018-02-01,train,-0.4175876847438103,-0.4090236,-0.008564072006154666
2018-03-01,train,0.2757395510085227,0.26909944,0.006640106857598027
2018-04-01,train,-0.2382980946277447,-0.24578401,0.007485919835679977
2018-05-01,train,-0.215040724220512,-0.21279588,-0.0022448408033824696
2018-06-01,train,0.3169020297325911,0.29861715,0.018284875372773568
2018-07-01,train,-0.1575101748152264,-0.14944884,-0.008061333004999949
2018-08-01,train,-0.0327676316843727,-0.031664565,-0.0011030664787986671
2018-09-01,train,-0.0668863497203117,-0.060869843,-0.006016506952596243
2018-10-01,train,-0.3923993325317438,-0.39270154,0.00030220388526364106
2018-11-01,train,-0.0927213043961476,-0.09186557,-0.0008557350430439675
2018-12-01,train,-0.1080253417525688,-0.105944306,-0.002081036094228342
2019-01-01,test,0.0919147974795485,0.06219507,0.029719727391638806
2019-02-01,test,0.0587693914160702,-0.050303858,0.10907324918961261
2019-03-01,test,0.2608719664631339,-0.09948159,0.36035355655531603
2019-04-01,test,0.4493701934563019,-0.082921796,0.5322919890033104
2019-05-01,test,0.2698099377020517,-0.2006043,0.47041424237333923
2019-06-01,test,-0.1147006294330076,-0.02636193,-0.08833870018026388
2019-07-01,test,-0.0076409298761754,-0.00045700013,-0.007183929743292432
2019-08-01,test,-0.1661753573276705,-0.108195886,-0.05797947131177847
2019-09-01,test,0.1361822192036557,0.084540054,0.051642165001575924
