date,dataset,actual,predicted,residual
2003-02-01,train,-0.0375135561889674,0.006990723191620182,-0.04450427938058758
2003-03-01,train,0.0056581449344141,0.006990723191620182,-0.001332578257206082
2003-04-01,train,0.0706445628676546,0.006990723191620182,0.06365383967603441
2003-05-01,train,-0.0435466031004037,0.006990723191620182,-0.050537326292023885
2003-06-01,train,0.0249745409824278,0.006990723191620182,0.017983817790807616
2003-07-01,train,0.0571114312939557,0.006990723191620182,0.050120708102335515
2003-08-01,train,0.0324805922891656,0.006990723191620182,0.025489869097545415
2003-09-01,train,-0.008801506468594,0.006990723191620182,-0.01579222966021418
2003-10-01,train,0.0344993968515922,0.006990723191620182,0.02750867365997202
2003-11-01,train,0.0469823325356729,0.006990723191620182,0.039991609344052714
2003-12-01,train,-0.0389762852690733,0.006990723191620182,-0.04596700846069348
2004-01-01,train,-0.0156969381041288,0.006990723191620182,-0.022687661295748982
2004-02-01,train,0.0700133184637712,0.006990723191620182,0.06302259527215102
2004-03-01,train,-0.0867324878248114,0.006990723191620182,-0.09372321101643158
2004-04-01,train,0.0130419953703963,0.006990723191620182,0.006051272178776117
2004-05-01,train,0.005573867990367,0.006990723191620182,-0.0014168552012531824
2004-06-01,train,-0.0217094466477588,0.006990723191620182,-0.02870016983937898
2004-07-01,train,0.050227660961448,0.006990723191620182,0.043236937769827816
2004-08-01,train,0.0204163124949425,0.006990723191620182,0.013425589303322317
2004-09-01,train,0.0295132531738033,0.006990723191620182,0.02252252998218312
2004-10-01,train,0.0518887722761379,0.006990723191620182,0.044898049084517715
2004-11-01,train,-0.0292550116196858,0.006990723191620182,-0.03624573481130598
2004-12-01,train,-0.0372222546770597,0.006990723191620182,-0.044212977868679885
2005-01-01,train,0.0326445401140539,0.006990723191620182,0.025653816922433716
2005-02-01,train,-0.0185233358215757,0.006990723191620182,-0.025514059013195884
2005-03-01,train,0.0153064212826757,0.006990723191620182,0.008315698091055517
2005-04-01,train,-0.0425496079646329,0.006990723191620182,-0.04954033115625308
2005-05-01,train,0.0430098012539326,0.006990723191620182,0.036019078062312415
2005-06-01,train,-0.0115688472137969,0.006990723191620182,-0.018559570405417083
2005-07-01,train,0.0094963076118245,0.006990723191620182,0.0025055844202043175
2005-08-01,train,0.0769525032857028,0.006990723191620182,0.06996178009408262
2005-09-01,train,-0.0072191652710277,0.006990723191620182,-0.014209888462647882
2005-10-01,train,0.0606233571470605,0.006990723191620182,0.053632633955440316
2005-11-01,train,0.0441349950051834,0.006990723191620182,0.037144271813563216
2005-12-01,train,0.098736495477843,0.006990723191620182,0.09174577228622281
2006-01-01,train,-0.0155562620893827,0.006990723191620182,-0.022546985281002883
2006-02-01,train,0.0343231030503331,0.006990723191620182,0.027332379858712917
2006-03-01,train,0.1123168118555414,0.006990723191620182,0.10532608866392122
2006-04-01,train,-0.0091967107496745,0.006990723191620182,-0.016187433941294682
2006-05-01,train,-0.047540944769,0.006990723191620182,-0.05453166796062018
2006-06-01,train,0.0325218889852845,0.006990723191620182,0.025531165793664316
2006-07-01,train,-0.0147680333828714,0.006990723191620182,-0.021758756574491583
2006-08-01,train,-0.043318041519168,0.006990723191620182,-0.050308764710788184
2006-09-01,train,0.0112958011690196,0.006990723191620182,0.0043050779773994175
2006-10-01,train,0.0652970292350206,0.006990723191620182,0.058306306043400424
2006-11-01,train,-0.0164596718802757,0.006990723191620182,-0.023450395071895884
2006-12-01,train,0.0254711704567934,0.006990723191620182,0.018480447265173217
2007-01-01,train,0.0260344657074399,0.006990723191620182,0.01904374251581972
2007-02-01,train,-0.0088542635936444,0.006990723191620182,-0.01584498678526458
2007-03-01,train,0.0255966355538533,0.006990723191620182,0.018605912362233117
2007-04-01,train,-0.0299776381044253,0.006990723191620182,-0.036968361296045485
2007-05-01,train,-0.0164864060758946,0.006990723191620182,-0.023477129267514784
2007-06-01,train,0.0247038747605543,0.006990723191620182,0.01771315156893412
2007-07-01,train,0.0097875188289545,0.006990723191620182,0.0027967956373343185
2007-08-01,train,0.102113614486863,0.006990723191620182,0.09512289129524282
2007-09-01,train,0.0656036760002322,0.006990723191620182,0.05861295280861202
2007-10-01,train,-0.0137238189803048,0.006990723191620182,-0.020714542171924984
2007-11-01,train,0.0602181150018477,0.006990723191620182,0.053227391810227516
2007-12-01,train,0.1053365100885331,0.006990723191620182,0.09834578689691292
2008-01-01,train,0.0471581495566748,0.006990723191620182,0.04016742636505462
2008-02-01,train,-0.0607534429741998,0.006990723191620182,-0.06774416616581999
2008-03-01,train,-0.0528621754974845,0.006990723191620182,-0.059852898689104685
2008-04-01,train,0.0237071463059403,0.006990723191620182,0.016716423114320117
2008-05-01,train,0.0445850864932641,0.006990723191620182,0.03759436330164392
2008-06-01,train,-0.0154300573017199,0.006990723191620182,-0.022420780493340082
2008-07-01,train,-0.0952280543987845,0.006990723191620182,-0.10221877759040468
2008-08-01,train,0.0490854991689191,0.006990723191620182,0.042094775977298916
2008-09-01,train,-0.184737260956656,0.006990723191620182,-0.1917279841482762
2008-10-01,train,0.1206649812718094,0.006990723191620182,0.11367425808018922
2008-11-01,train,0.0721016991478702,0.006990723191620182,0.06511097595625001
2008-12-01,train,0.0542761570783528,0.006990723191620182,0.04728543388673262
2009-01-01,train,0.0116549438247172,0.006990723191620182,0.004664220633097018
2009-02-01,train,-0.0175987867700145,0.006990723191620182,-0.02458950996163468
2009-03-01,train,-0.034998029891875,0.006990723191620182,-0.04198875308349518
2009-04-01,train,0.0912045527105032,0.006990723191620182,0.08421382951888302
2009-05-01,train,-0.0517723094382138,0.006990723191620182,-0.05876303262983398
2009-06-01,train,0.0289505377488941,0.006990723191620182,0.02195981455727392
2009-07-01,train,-0.0020778465042643,0.006990723191620182,-0.009068569695884482
2009-08-01,train,0.0571432397139342,0.006990723191620182,0.05015251652231402
2009-09-01,train,0.0323128312541366,0.006990723191620182,0.02532210806251642
2009-10-01,train,0.1240606537612168,0.006990723191620182,0.11706993056959662
2009-11-01,train,-0.0720279594062378,0.006990723191620182,-0.07901868259785798
2009-12-01,train,-0.0152071476270268,0.006990723191620182,-0.02219787081864698
2010-01-01,train,0.0335048864366445,0.006990723191620182,0.02651416324502432
2010-02-01,train,-0.0037407030742061,0.006990723191620182,-0.010731426265826283
2010-03-01,train,0.0570890094271481,0.006990723191620182,0.050098286235527915
2010-04-01,train,0.0320351476707018,0.006990723191620182,0.025044424479081617
2010-05-01,train,0.0201426923630902,0.006990723191620182,0.013151969171470018
2010-06-01,train,-0.0502697257312765,0.006990723191620182,-0.05726044892289668
2010-07-01,train,0.0547314169159059,0.006990723191620182,0.047740693724285715
2010-08-01,train,0.048343170196408,0.006990723191620182,0.041352447004787816
2010-09-01,train,0.0379426956856523,0.006990723191620182,0.030951972494032115
2010-10-01,train,0.0202130085778786,0.006990723191620182,0.013222285386258418
2010-11-01,train,0.0240451857375445,0.006990723191620182,0.01705446254592432
2010-12-01,train,-0.0636120793697041,0.006990723191620182,-0.07060280256132428
2011-01-01,train,0.0568170202379504,0.006990723191620182,0.049826297046330216
2011-02-01,train,0.0148230071039318,0.006990723191620182,0.007832283912311618
2011-03-01,train,0.0878228493328501,0.006990723191620182,0.08083212614122992
2011-04-01,train,-0.017993270255223,0.006990723191620182,-0.024983993446843183
2011-05-01,train,-0.0230366194865896,0.006990723191620182,-0.030027342678209782
2011-06-01,train,0.0795504756992845,0.006990723191620182,0.07255975250766432
2011-07-01,train,0.1163507672235968,0.006990723191620182,0.10936004403197662
2011-08-01,train,-0.1169787145951551,0.006990723191620182,-0.12396943778677529
2011-09-01,train,0.0516005453589012,0.006990723191620182,0.044609822167281016
2011-10-01,train,0.0228504721259074,0.006990723191620182,0.015859748934287217
2011-11-01,train,-0.1114741630709831,0.006990723191620182,-0.11846488626260328
2011-12-01,train,0.1045274798271536,0.006990723191620182,0.09753675663553342
2012-01-01,train,-0.0243319021667853,0.006990723191620182,-0.03132262535840548
2012-02-01,train,-0.0161668329752937,0.006990723191620182,-0.02315755616691388
2012-03-01,train,-0.0027491178725576,0.006990723191620182,-0.009739841064177782
2012-04-01,train,-0.0651918971706918,0.006990723191620182,-0.07218262036231199
2012-05-01,train,0.0242434195260596,0.006990723191620182,0.01725269633443942
2012-06-01,train,0.0106695748753802,0.006990723191620182,0.0036788516837600177
2012-07-01,train,0.0469156032474321,0.006990723191620182,0.03992488005581192
2012-08-01,train,0.0460047738610126,0.006990723191620182,0.03901405066939242
2012-09-01,train,-0.0295298400639162,0.006990723191620182,-0.03652056325553638
2012-10-01,train,-0.0030925067816065,0.006990723191620182,-0.010083229973226682
2012-11-01,train,-0.0224145281084508,0.006990723191620182,-0.029405251300070982
2012-12-01,train,-0.0077969602548027,0.006990723191620182,-0.014787683446422882
