date,dataset,actual,predicted,residual
2010-08-01,train,-0.0482439073612988,0.10778250922735759,-0.1560264165886564
2010-09-01,train,1.0281877446510228,0.10778250922735759,0.9204052354236653
2010-10-01,train,0.2837749695869723,0.10778250922735759,0.1759924603596147
2010-11-01,train,0.2661380428870651,0.10778250922735759,0.1583555336597075
2010-12-01,train,0.4697952742079989,0.10778250922735759,0.3620127649806413
2011-01-01,train,0.6176437138619857,0.10778250922735759,0.5098612046346281
2011-02-01,train,-0.1195683362226503,0.10778250922735759,-0.2273508454500079
2011-03-01,train,1.02936612437332,0.10778250922735759,0.9215836151459625
2011-04-01,train,1.3814877495894429,0.10778250922735759,1.2737052403620852
2011-05-01,train,0.6493021553743552,0.10778250922735759,0.5415196461469977
2011-06-01,train,-0.2221052066388516,0.10778250922735759,-0.3298877158662092
2011-07-01,train,-0.4281860741224073,0.10778250922735759,-0.5359685833497648
2011-08-01,train,-0.6094475804851176,0.10778250922735759,-0.7172300897124751
2011-09-01,train,-0.3795250307029776,0.10778250922735759,-0.4873075399303352
2011-10-01,train,-0.1731163486024547,0.10778250922735759,-0.2808988578298123
2011-11-01,train,0.415282706532073,0.10778250922735759,0.3075001973047154
2011-12-01,train,0.2760629832168505,0.10778250922735759,0.16828047398949292
2012-01-01,train,-0.12033615093035,0.10778250922735759,-0.2281186601577076
2012-02-01,train,-0.0123187866773187,0.10778250922735759,-0.12010129590467629
2012-03-01,train,0.0197683729281327,0.10778250922735759,-0.08801413629922489
2012-04-01,train,0.0459470820044265,0.10778250922735759,-0.06183542722293109
2012-05-01,train,0.2518833457199421,0.10778250922735759,0.14410083649258448
2012-06-01,train,0.3200914200473488,0.10778250922735759,0.2123089108199912
2012-07-01,train,0.1693596244668822,0.10778250922735759,0.061577115239524624
2012-08-01,train,0.132916468513464,0.10778250922735759,0.025133959286106414
2012-09-01,train,-0.1226694367789936,0.10778250922735759,-0.2304519460063512
2012-10-01,train,0.1340593575615516,0.10778250922735759,0.02627684833419401
2012-11-01,train,0.0772584831371316,0.10778250922735759,-0.03052402609022599
2012-12-01,train,0.3816395296960947,0.10778250922735759,0.2738570204687371
2013-01-01,train,0.4501699100956507,0.10778250922735759,0.3423874008682931
2013-02-01,train,1.0256495863480983,0.10778250922735759,0.9178670771207408
2013-03-01,train,0.5026933190414482,0.10778250922735759,0.3949108098140906
2013-04-01,train,-0.1006377454257066,0.10778250922735759,-0.20842025465306419
2013-05-01,train,-0.227753243703812,0.10778250922735759,-0.3355357529311696
2013-06-01,train,0.0324155730871231,0.10778250922735759,-0.07536693614023449
2013-07-01,train,0.1932396862425126,0.10778250922735759,0.085457177015155
2013-08-01,train,0.1099393137704186,0.10778250922735759,0.002156804543061011
2013-09-01,train,0.3517849586445407,0.10778250922735759,0.24400244941718308
2013-10-01,train,1.756047625465694,0.10778250922735759,1.6482651162383364
2013-11-01,train,-0.4391795280529251,0.10778250922735759,-0.5469620372802827
2013-12-01,train,0.0708835347051001,0.10778250922735759,-0.03689897452225749
2014-01-01,train,-0.3406218542240136,0.10778250922735759,-0.4484043634513712
2014-02-01,train,-0.2203991227323439,0.10778250922735759,-0.3281816319597015
2014-03-01,train,-0.0512583058519357,0.10778250922735759,-0.1590408150792933
2014-04-01,train,0.2452137267118459,0.10778250922735759,0.13743121748448833
2014-05-01,train,0.0481405872971062,0.10778250922735759,-0.05964192193025139
2014-06-01,train,-0.0516442095175429,0.10778250922735759,-0.1594267187449005
2014-07-01,train,-0.1076004497118518,0.10778250922735759,-0.2153829589392094
2014-08-01,train,-0.2965714898650672,0.10778250922735759,-0.4043539990924248
2014-09-01,train,-0.090837748762039,0.10778250922735759,-0.1986202579893966
2014-10-01,train,0.0686593662272745,0.10778250922735759,-0.039123143000083085
2014-11-01,train,-0.1720250522850146,0.10778250922735759,-0.2798075615123722
2014-12-01,train,-0.2923471997222144,0.10778250922735759,-0.400129708949572
2015-01-01,train,0.0202260331793786,0.10778250922735759,-0.08755647604797899
2015-02-01,train,0.041175824308119,0.10778250922735759,-0.06660668491923859
2015-03-01,train,-0.0846063769738964,0.10778250922735759,-0.192388886201254
2015-04-01,train,0.049339488104408,0.10778250922735759,-0.05844302112294959
2015-05-01,train,0.0703369158829344,0.10778250922735759,-0.037445593344423184
2015-06-01,train,0.1177333506982329,0.10778250922735759,0.009950841470875313
2015-07-01,train,-0.2338791450778546,0.10778250922735759,-0.34166165430521217
2015-08-01,train,0.044676225335855,0.10778250922735759,-0.0631062838915026
2015-09-01,train,0.2828666326533259,0.10778250922735759,0.1750841234259683
2015-10-01,train,0.1694137399405108,0.10778250922735759,0.0616312307131532
2015-11-01,train,0.1351439093413722,0.10778250922735759,0.027361400114014597
2015-12-01,train,-0.1191958971463263,0.10778250922735759,-0.22697840637368388
2016-01-01,train,0.1312698925848662,0.10778250922735759,0.02348738335750862
2016-02-01,train,-0.0458362839132069,0.10778250922735759,-0.15361879314056448
2016-03-01,train,0.0838566532624524,0.10778250922735759,-0.023925855964905193
2016-04-01,train,0.1708725959374043,0.10778250922735759,0.06309008671004672
2016-05-01,train,0.1785151797295016,0.10778250922735759,0.070732670502144
2016-06-01,train,0.0296660799911572,0.10778250922735759,-0.0781164292362004
2016-07-01,train,-0.128541220525557,0.10778250922735759,-0.2363237297529146
2016-08-01,train,0.0489430305715929,0.10778250922735759,-0.058839478655764686
2016-09-01,train,0.136278505578826,0.10778250922735759,0.02849599635146842
2016-10-01,train,0.0520817460597107,0.10778250922735759,-0.05570076316764689
2016-11-01,train,0.2788235195457555,0.10778250922735759,0.1710410103183979
2016-12-01,train,-0.0481173831513333,0.10778250922735759,-0.1558998923786909
2017-01-01,train,0.2561277125860984,0.10778250922735759,0.1483452033587408
2017-02-01,train,-0.1390916070395989,0.10778250922735759,-0.2468741162669565
2017-03-01,train,0.2507788587801099,0.10778250922735759,0.1429963495527523
2017-04-01,train,0.5137147256146141,0.10778250922735759,0.40593221638725646
2017-05-01,train,0.149933545549717,0.10778250922735759,0.042151036322359406
2017-06-01,train,0.0582547423669475,0.10778250922735759,-0.04952776686041009
2017-07-01,train,0.5244290161498542,0.10778250922735759,0.41664650692249655
2017-08-01,train,-0.0998868270060602,0.10778250922735759,-0.2076693362334178
2017-09-01,train,0.3763708077692685,0.10778250922735759,0.2685882985419109
2017-10-01,train,0.4930870084286308,0.10778250922735759,0.3853044992012732
2017-11-01,train,0.342103848280858,0.10778250922735759,0.2343213390535004
2017-12-01,train,-0.323952290130209,0.10778250922735759,-0.4317347993575666
2018-01-01,train,0.0533064048309959,0.10778250922735759,-0.05447610439636169
2018-02-01,train,-0.4175876847438103,0.10778250922735759,-0.5253701939711679
2018-03-01,train,0.2757395510085227,0.10778250922735759,0.1679570417811651
2018-04-01,train,-0.2382980946277447,0.10778250922735759,-0.3460806038551023
2018-05-01,train,-0.215040724220512,0.10778250922735759,-0.32282323344786956
2018-06-01,train,0.3169020297325911,0.10778250922735759,0.20911952050523347
2018-07-01,train,-0.1575101748152264,0.10778250922735759,-0.265292684042584
2018-08-01,train,-0.0327676316843727,0.10778250922735759,-0.1405501409117303
2018-09-01,train,-0.0668863497203117,0.10778250922735759,-0.1746688589476693
2018-10-01,train,-0.3923993325317438,0.10778250922735759,-0.5001818417591014
2018-11-01,train,-0.0927213043961476,0.10778250922735759,-0.2005038136235052
2018-12-01,train,-0.1080253417525688,0.10778250922735759,-0.21580785097992639
2019-01-01,test,0.0919147974795485,0.10778250922735759,-0.015867711747809085
2019-02-01,test,0.0587693914160702,0.10778250922735759,-0.049013117811287386
2019-03-01,test,0.2608719664631339,0.10778250922735759,0.15308945723577627
2019-04-01,test,0.4493701934563019,0.10778250922735759,0.3415876842289443
2019-05-01,test,0.2698099377020517,0.10778250922735759,0.1620274284746941
2019-06-01,test,-0.1147006294330076,0.10778250922735759,-0.22248313866036518
2019-07-01,test,-0.0076409298761754,0.10778250922735759,-0.11542343910353299
2019-08-01,test,-0.1661753573276705,0.10778250922735759,-0.2739578665550281
2019-09-01,test,0.1361822192036557,0.10778250922735759,0.028399709976298107
2019-10-01,test,-0.2211106619593925,0.10778250922735759,-0.3288931711867501
2019-11-01,test,-0.0183353285329381,0.10778250922735759,-0.1261178377602957
2019-12-01,test,0.2742076878684518,0.10778250922735759,0.16642517864109418
2020-01-01,test,-0.0834204481258124,0.10778250922735759,-0.19120295735317
2020-02-01,test,-0.2949110374679771,0.10778250922735759,-0.4026935466953347
2020-03-01,test,0.3028588401606353,0.10778250922735759,0.1950763309332777
2020-04-01,test,0.0631208194566156,0.10778250922735759,-0.04466168977074199
2020-05-01,test,-0.0251764278925299,0.10778250922735759,-0.1329589371198875
2020-06-01,test,0.1865912700361824,0.10778250922735759,0.0788087608088248
2020-07-01,test,0.0450197140634601,0.10778250922735759,-0.06276279516389749
2020-08-01,test,-0.0746515116698312,0.10778250922735759,-0.1824340208971888
2020-09-01,test,0.2191068246919265,0.10778250922735759,0.1113243154645689
2020-10-01,test,0.3031266091323794,0.10778250922735759,0.19534409990502177
2020-11-01,test,0.4587350464761936,0.10778250922735759,0.350952537248836
2020-12-01,test,0.1546378227437432,0.10778250922735759,0.0468553135163856
2021-01-01,test,0.361173264656544,0.10778250922735759,0.2533907554291864
2021-02-01,test,0.19960474235387,0.10778250922735759,0.0918222331265124
2021-03-01,test,-0.0967595430451266,0.10778250922735759,-0.20454205227248418
2021-04-01,test,-0.3942049455121397,0.10778250922735759,-0.5019874547394972
2021-05-01,test,0.007948969303835,0.10778250922735759,-0.09983353992352259
2021-06-01,test,0.0874572668806033,0.10778250922735759,-0.020325242346754285
2021-07-01,test,0.2017340525781506,0.10778250922735759,0.09395154335079302
2021-08-01,test,-0.1600247313088284,0.10778250922735759,-0.267807240536186
2021-09-01,test,0.3868758932370717,0.10778250922735759,0.2790933840097141
2021-10-01,test,-0.0440132628911856,0.10778250922735759,-0.1517957721185432
2021-11-01,test,-0.2107626687900653,0.10778250922735759,-0.3185451780174229
2021-12-01,test,-0.219342787116958,0.10778250922735759,-0.3271252963443156
2022-01-01,test,0.000528946615173,0.10778250922735759,-0.10725356261218459
2022-02-01,test,0.2173043741622177,0.10778250922735759,0.10952186493486012
2022-03-01,test,-0.1651719512297482,0.10778250922735759,-0.2729544604571058
2022-04-01,test,-0.2261440326993935,0.10778250922735759,-0.3339265419267511
2022-05-01,test,-0.4496517346493629,0.10778250922735759,-0.5574342438767205
2022-06-01,test,0.1654134300994779,0.10778250922735759,0.05763092087212031
2022-07-01,test,-0.1845533660962306,0.10778250922735759,-0.2923358753235882
2022-08-01,test,-0.0231503241586557,0.10778250922735759,-0.1309328333860133
2022-09-01,test,0.0578897649557913,0.10778250922735759,-0.04989274427156629
2022-10-01,test,-0.2222163420261762,0.10778250922735759,-0.3299988512535338
2022-11-01,test,0.0076011991291799,0.10778250922735759,-0.10018131009817768
2022-12-01,test,0.3135573079614687,0.10778250922735759,0.2057747987341111
2023-01-01,test,0.0327042472280766,0.10778250922735759,-0.075078261999281
2023-02-01,test,0.1784822892165385,0.10778250922735759,0.07069977998918091
2023-03-01,test,0.0547620756655278,0.10778250922735759,-0.05302043356182979
2023-04-01,test,-0.0671693694689387,0.10778250922735759,-0.1749518786962963
2023-05-01,test,0.0923710927841274,0.10778250922735759,-0.015411416443230186
2023-06-01,test,-0.0403375440754222,0.10778250922735759,-0.14812005330277977
2023-07-01,test,-0.0691461996436201,0.10778250922735759,-0.17692870887097767
2023-08-01,test,-0.0094910769057246,0.10778250922735759,-0.1172735861330822
2023-09-01,test,0.2444611016291174,0.10778250922735759,0.13667859240175984
2023-10-01,test,0.0918132479383954,0.10778250922735759,-0.015969261288962186
2023-11-01,test,0.1207665825813463,0.10778250922735759,0.012984073353988712
2023-12-01,test,0.0157497858450491,0.10778250922735759,-0.09203272338230849
2024-01-01,test,0.3473643755253836,0.10778250922735759,0.23958186629802597
2024-02-01,test,0.1240367478292521,0.10778250922735759,0.01625423860189451
2024-03-01,test,-0.0956002147294156,0.10778250922735759,-0.2033827239567732
2024-04-01,test,0.0807590472856967,0.10778250922735759,-0.027023461941660887
2024-05-01,test,-0.1069849723176898,0.10778250922735759,-0.21476748154504738
2024-06-01,test,0.075942049878158,0.10778250922735759,-0.03184045934919959
2024-07-01,test,-0.1083270969930971,0.10778250922735759,-0.2161096062204547
2024-08-01,test,0.1015214309880532,0.10778250922735759,-0.006261078239304385
2024-09-01,test,0.094274689410872,0.10778250922735759,-0.013507819816485592
2024-10-01,test,0.2790748030536821,0.10778250922735759,0.1712922938263245
2024-11-01,test,-0.032292893123369,0.10778250922735759,-0.14007540235072657
2024-12-01,test,0.1264733071823081,0.10778250922735759,0.018690797954950503
2025-01-01,test,-0.2169215113609507,0.10778250922735759,-0.3247040205883083
2025-02-01,test,-0.0290754895929861,0.10778250922735759,-0.1368579988203437
2025-03-01,test,0.1418609767543223,0.10778250922735759,0.03407846752696471
2025-04-01,test,0.1163818664166347,0.10778250922735759,0.00859935718927711
2025-05-01,test,0.0115032409090696,0.10778250922735759,-0.096279268318288
2025-06-01,test,0.0861376329410329,0.10778250922735759,-0.021644876286324694
2025-07-01,test,-0.0459186260904409,0.10778250922735759,-0.1537011353177985
2025-08-01,test,0.0198119020725417,0.10778250922735759,-0.08797060715481589
2025-09-01,test,-0.057414248031962,0.10778250922735759,-0.1651967572593196
2025-10-01,test,-0.1666725333788454,0.10778250922735759,-0.274455042606203
2025-11-01,test,-0.0331245806198018,0.10778250922735759,-0.14090708984715938
2025-12-01,test,-0.0452728849693207,0.10778250922735759,-0.1530553941966783
2026-01-01,test,-0.2227002302581664,0.10778250922735759,-0.330482739485524
2026-02-01,test,0.0455614548772311,0.10778250922735759,-0.06222105435012649
