date,us2y_yield,us10y_yield,yield_spread,us_cpi_yoy,high_yield_spread,vix_level,spx_vol_3m,eurusd_return,gbpusd_return,spx_return,ndx_return,gold_return,ecb_level,ecb_yoy,regime_confidence,regime_label,gold_target
2019-01-01,2.45,2.63,0.1799999999999997,0.0148758935782913,4.37,16.57,0.087505940008086,-0.0018417256322035,0.0275072535893356,0.0757421548283756,0.0872183079125613,0.0298109965681454,2018.0,0.0004957858205254,0.999999999999888,credit_stress,-0.0067734576424396
2019-02-01,2.52,2.73,0.2099999999999999,0.0151886153513218,3.92,14.78,0.0889844347854906,-0.0066179838066318,0.0115880018391137,0.0292955929866935,0.0272346112631361,-0.0067734576424396,2018.0,0.0004957858205254,0.9999999999977138,credit_stress,-0.0154720429708959
2019-03-01,2.27,2.41,0.1400000000000001,0.0188318635130639,4.05,13.71,0.0306906957680899,-0.0135381888250208,-0.0173790438456396,0.0177655418370199,0.0388601218587893,-0.0154720429708959,2018.0,0.0004957858205254,0.9907509668482352,inflation_stress,-0.0068484377332544
2019-04-01,2.27,2.51,0.2399999999999997,0.0200058347020906,3.73,13.12,0.0104179415236056,-0.000285304162918,0.0003068402383675,0.0385603364430903,0.0531370231973379,-0.0068484377332544,2018.0,0.0004957858205254,0.9999932664648452,inflation_stress,0.0172943465020629
2019-05-01,1.95,2.14,0.1900000000000001,0.0179591055536061,4.59,18.71,0.0565080942066064,-0.0038685459021637,-0.0308354161543851,-0.0680408888532043,-0.0877189027721357,0.0172943465020629,2018.0,0.0004957858205254,0.9999996511492816,credit_stress,0.0774787965278421
2019-06-01,1.75,2.0,0.25,0.0167119489439004,4.07,15.08,0.0710600621876387,0.017727216714006,0.0044670766047103,0.0666583195342414,0.0734316835313981,0.0774787965278421,2018.0,0.0004957858205254,0.9999999997069802,credit_stress,0.0018833197296998
2019-07-01,1.89,2.02,0.1300000000000001,0.0182633133503706,3.93,16.12,0.0678147765194071,-0.026737177765256,-0.0439149912160961,0.0130427674730104,0.0229013436916867,0.0018833197296998,2018.0,0.0004957858205254,0.9999999872405,credit_stress,0.0749231117750955
2019-08-01,1.5,1.5,0.0,0.0173764121066664,4.13,18.98,0.0429437342746466,-0.0073342093221232,0.0011102020474275,-0.0182573077148751,-0.0203072916286523,0.0749231117750955,2018.0,0.0004957858205254,0.9991057248646416,credit_stress,-0.034043682194285
2019-09-01,1.63,1.68,0.05,0.0168449770403915,4.02,16.24,0.0193270040314847,-0.0083605269362511,0.0102459326256278,0.0170352405236776,0.0075709299886498,-0.034043682194285,2018.0,0.0004957858205254,0.9911389354291444,inflation_stress,0.0270957568887495
2019-10-01,1.52,1.69,0.1699999999999999,0.0173397369961862,4.15,13.22,0.0213568679137924,0.0229576120330702,0.0508103434216905,0.020225819582931,0.0422443971743722,0.0270957568887495,2018.0,0.0004957858205254,0.9995168483810444,inflation_stress,-0.0330207113969269
2019-11-01,1.61,1.78,0.1699999999999999,0.0209229039486291,4.02,12.62,0.0087206701468337,-0.0121070349180204,0.000131441097181,0.0334802915793231,0.0388041588909851,-0.0330207113969269,2018.0,0.0004957858205254,0.9999555281017348,inflation_stress,0.0357496582228626
2019-12-01,1.58,1.92,0.3399999999999998,0.0231952746996244,3.6,13.78,0.0066719519007652,0.0175978199248948,0.0248313896030873,0.0281887410122894,0.0384470123654101,0.0357496582228626,2019.0,0.0004955401387511,0.9999979820622918,inflation_stress,0.0448340894477772
2020-01-01,1.33,1.51,0.1799999999999999,0.025997679768452,4.03,18.84,0.0189288784571961,-0.0110118852648512,-0.004148991566346,-0.0016294165896177,0.0291637087216728,0.0448340894477772,2019.0,0.0004955401387511,0.6422960717689139,inflation_stress,-0.0059919023368785
2020-02-01,0.86,1.13,0.2699999999999999,0.0234131667975951,5.06,40.11,0.0602660110394764,-0.0045548695571375,-0.0292934016715901,-0.0878595209362048,-0.0607149680446597,-0.0059919023368785,2019.0,0.0004955401387511,0.9999733712908924,credit_stress,-0.0014274161437784
2020-03-01,0.23,0.7,0.47,0.0149403996429091,8.77,53.54,0.067042465210202,-0.0008880834294606,-0.0309734570123998,-0.1336677685929669,-0.0797131742837547,-0.0014274161437784,2019.0,0.0004955401387511,0.9993692332831144,crisis,0.0685153426388181
2020-04-01,0.2,0.64,0.44,0.0031304729404111,7.63,34.15,0.1348563675190942,-0.0071514662253373,0.0130336391697291,0.1194208962374058,0.1414282524049772,0.0685153426388181,2019.0,0.0004955401387511,0.999999983683452,credit_stress,0.0261222363835462
2020-05-01,0.16,0.65,0.49,0.0019820130358485,6.54,27.51,0.1299786966295163,0.0136488390858564,-0.0195863829640106,0.0442864902305306,0.0598382852936844,0.0261222363835462,2019.0,0.0004955401387511,0.9999999999840056,credit_stress,0.0281644599024391
2020-06-01,0.16,0.66,0.5,0.0071665628318304,6.44,30.43,0.0525450771060066,0.0116682840605052,0.003878730055124,0.0182213810040635,0.061028938121861,0.0281644599024391,2019.0,0.0004955401387511,0.9999999999777972,credit_stress,0.1030107082388718
2020-07-01,0.11,0.55,0.44,0.0099686476258979,5.16,24.46,0.0183533293136873,0.047804849016877,0.0543694022382302,0.0536367784092485,0.0711537386176698,0.1030107082388718,2019.0,0.0004955401387511,0.9999992965052696,credit_stress,-0.0032369219692562
2020-08-01,0.14,0.72,0.58,0.0128106984955238,5.02,26.41,0.0255035507536818,0.0132370744348438,0.020884876054054,0.0677191020896536,0.1047872660368679,-0.0032369219692562,2019.0,0.0004955401387511,0.9999999998782654,credit_stress,-0.0425741969829544
2020-09-01,0.13,0.69,0.5599999999999999,0.0139102289123738,5.41,26.37,0.0585617254280532,-0.0181974569315498,-0.0341252143345078,-0.0400181032435894,-0.058893046973646,-0.0425741969829544,2019.0,0.0004955401387511,0.999999999914059,credit_stress,-0.0039424308139379
2020-10-01,0.14,0.88,0.74,0.0123038634286716,5.32,38.02,0.0590525386472886,-0.0066237309256824,0.0024042654416857,-0.0280556803396892,-0.0324989517291554,-0.0039424308139379,2019.0,0.0004955401387511,0.9999637801806268,credit_stress,-0.0556125940663199
2020-11-01,0.16,0.84,0.6799999999999999,0.0117574521384058,4.33,20.57,0.0788526617492532,0.0241089997759695,0.0287843312318644,0.1021464483184036,0.10432296937326,-0.0556125940663199,2019.0,0.0004955401387511,0.9999999742265884,credit_stress,0.0663749656753172
